unique_filename,original_filename,timestamp_onset,timestamp_offset,frame_number_onset_mfcc,frame_number_offset_mfcc,frame_number_onset_wav2vec,frame_number_offset_wav2vec
EN840_4953,EN840,0.17,0.22,17,22,8,11
FR1591_4954,FR1591,0.27,0.32,27,32,13,16
EN395_4955,EN395,0.21,0.26,21,26,10,13
FR1236_4956,FR1236,0.21,0.26,21,26,10,13
GR755_4957,GR755,0.45,0.5,45,50,22,25
TU27_4958,TU27,0.18,0.23,18,23,9,12
EN2079_4959,EN2079,0.24,0.29,24,29,12,15
FR3911_4960,FR3911,0.24,0.29,24,29,12,15
FR3563_4961,FR3563,0.23,0.28,23,28,11,14
BR455_4962,BR455,0.18,0.23,18,23,9,12
BR827_4963,BR827,0.21,0.26,21,26,10,13
FR2484_4964,FR2484,0.23,0.28,23,28,11,14
FR207_4965,FR207,0.32,0.37,32,37,16,19
GR22_4966,GR22,0.19,0.24,19,24,9,12
FR2323_4967,FR2323,0.19,0.24,19,24,9,12
EN2540_4968,EN2540,0.15,0.2,15,20,7,10
EN2932_4969,EN2932,0.11,0.16,11,16,5,8
EN1827_4970,EN1827,0.2,0.25,20,25,10,13
FR4051_4971,FR4051,0.26,0.31,26,31,13,16
EN2121_4972,EN2121,0.13,0.18,13,18,6,9
FR3849_4973,FR3849,0.27,0.32,27,32,13,16
EN2686_4974,EN2686,0.23,0.28,23,28,11,14
GLO153_4975,GLO153,0.74,0.79,74,79,37,40
FR4397_4976,FR4397,0.32,0.37,32,37,16,19
EN918_4977,EN918,0.17,0.22,17,22,8,11
BR1010_4978,BR1010,0.17,0.22,17,22,8,11
FR4430_4979,FR4430,0.24,0.29,24,29,12,15
ES88_4980,ES88,0.26,0.31,26,31,13,16
EN1034_4981,EN1034,0.15,0.2,15,20,7,10
EN1793_4982,EN1793,0.17,0.22,17,22,8,11
ES59_4983,ES59,0.29,0.34,28,33,14,17
EN1742_4984,EN1742,0.18,0.23,18,23,9,12
FR4346_4985,FR4346,0.26,0.31,26,31,13,16
EN2657_4986,EN2657,0.25,0.3,25,30,12,15
FR3898_4987,FR3898,0.23,0.28,23,28,11,14
FR1079_4988,FR1079,0.17,0.22,17,22,8,11
FR4080_4989,FR4080,0.21,0.26,21,26,10,13
EN1484_4990,EN1484,0.15,0.2,15,20,7,10
EN1323_4991,EN1323,0.17,0.22,17,22,8,11
EN2591_4992,EN2591,0.15,0.2,15,20,7,10
EN2236_4993,EN2236,0.15,0.2,15,20,7,10
EN2708_4994,EN2708,0.25,0.3,25,30,12,15
BR483_4995,BR483,0.18,0.23,18,23,9,12
BR324_4996,BR324,0.14,0.19,14,19,7,10
FR3212_4997,FR3212,0.21,0.26,21,26,10,13
FR904_4998,FR904,0.16,0.21,16,21,8,11
FR576_4999,FR576,0.23,0.28,23,28,11,14
FR2452_5000,FR2452,0.21,0.26,21,26,10,13
GR5_5001,GR5,0.19,0.24,19,24,9,12
EN343_5002,EN343,0.25,0.3,25,30,12,15
FR1935_5003,FR1935,0.2,0.25,20,25,10,13
FR1547_5004,FR1547,0.25,0.3,25,30,12,15
EN896_5005,EN896,0.19,0.24,19,24,9,12
FR4219_5006,FR4219,0.35,0.4,35,40,17,20
GLO36_5007,GLO36,0.64,0.69,64,69,32,35
FR2794_5008,FR2794,0.27,0.32,27,32,13,16
FR117_5009,FR117,0.2,0.25,20,25,10,13
FR2033_5010,FR2033,0.26,0.31,26,31,13,16
FR3673_5011,FR3673,0.25,0.3,25,30,12,15
BR745_5012,BR745,0.19,0.24,19,24,9,12
GR445_5013,GR445,0.21,0.26,21,26,10,13
EN83_5014,EN83,0.19,0.24,19,24,9,12
EN722_5015,EN722,0.17,0.22,17,22,8,11
FR1681_5016,FR1681,0.2,0.25,20,25,10,13
FR1126_5017,FR1126,0.14,0.19,14,19,7,10
FR1650_5018,FR1650,0.23,0.28,23,28,11,14
GR333_5019,GR333,0.18,0.23,18,23,9,12
EN52_5020,EN52,0.28,0.33,28,33,14,17
GR494_5021,GR494,0.25,0.3,25,30,12,15
EN1978_5022,EN1978,0.17,0.22,17,22,8,11
FR3105_5023,FR3105,0.28,0.33,28,33,14,17
BR794_5024,BR794,0.26,0.31,26,31,13,16
FR2745_5025,FR2745,0.15,0.2,15,20,7,10
FR661_5026,FR661,0.17,0.22,17,22,8,11
TU20_5027,TU20,0.15,0.2,15,20,7,10
GR752_5028,GR752,0.25,0.3,25,30,12,15
FR1231_5029,FR1231,0.18,0.23,18,23,9,12
EN392_5030,EN392,0.27,0.32,27,32,13,16
FR1596_5031,FR1596,0.24,0.29,24,29,12,15
EN847_5032,EN847,0.17,0.22,17,22,8,11
EN435_5033,EN435,0.19,0.24,19,24,9,12
GR25_5034,GR25,0.16,0.21,16,21,8,11
FR2324_5035,FR2324,0.18,0.23,18,23,9,12
FR200_5036,FR200,0.26,0.31,26,31,13,16
FR2483_5037,FR2483,0.24,0.29,24,29,12,15
BR820_5038,BR820,0.23,0.28,23,28,11,14
BR452_5039,BR452,0.18,0.23,18,23,9,12
FR3564_5040,FR3564,0.26,0.31,26,31,13,16
FR3916_5041,FR3916,0.22,0.27,22,27,11,14
EN2935_5042,EN2935,0.15,0.2,15,20,7,10
EN2547_5043,EN2547,0.17,0.22,17,22,8,11
FR739_5044,FR739,0.17,0.22,17,22,8,11
FR4056_5045,FR4056,0.33,0.38,33,38,16,19
EN1452_5046,EN1452,0.18,0.23,18,23,9,12
EN1820_5047,EN1820,0.21,0.26,21,26,10,13
GLO154_5048,GLO154,0.78,0.83,78,83,39,42
FR358_5049,FR358,0.23,0.28,23,28,11,14
BR978_5050,BR978,0.2,0.25,20,25,10,13
EN2681_5051,EN2681,0.24,0.29,24,29,12,15
EN2126_5052,EN2126,0.24,0.29,24,29,12,15
EN1794_5053,EN1794,0.15,0.2,15,20,7,10
EN1033_5054,EN1033,0.16,0.21,16,21,8,11
BR1017_5055,BR1017,0.21,0.26,21,26,10,13
FR4437_5056,FR4437,0.3,0.35,30,35,15,18
FR1369_5057,FR1369,0.24,0.29,24,29,12,15
FR4390_5058,FR4390,0.28,0.33,28,33,14,17
FR4341_5059,FR4341,0.26,0.31,26,31,13,16
EN1745_5060,EN1745,0.17,0.22,17,22,8,11
EN2650_5061,EN2650,0.25,0.3,25,30,12,15
FR389_5062,FR389,0.28,0.33,28,33,14,17
FR2978_5063,FR2978,0.34,0.39,34,39,17,20
EN1324_5064,EN1324,0.18,0.23,18,23,9,12
FR4087_5065,FR4087,0.27,0.32,27,32,13,16
EN2231_5066,EN2231,0.23,0.28,23,28,11,14
EN2596_5067,EN2596,0.14,0.19,14,19,7,10
FR1949_5068,FR1949,0.18,0.23,18,23,9,12
FR4265_5069,FR4265,0.25,0.3,25,30,12,15
EN498_5070,EN498,0.29,0.34,28,33,14,17
ES308_5071,ES308,0.34,0.39,34,39,17,20
EN1661_5072,EN1661,0.2,0.25,20,25,10,13
BR358_5073,BR358,0.19,0.24,19,24,9,12
EN2774_5074,EN2774,0.19,0.24,19,24,9,12
TU147_5075,TU147,0.16,0.21,16,21,8,11
BR71_5076,BR71,0.27,0.32,27,32,13,16
GR88_5077,GR88,0.24,0.29,24,29,12,15
FR2389_5078,FR2389,0.17,0.22,17,22,8,11
GR439_5079,GR439,0.18,0.23,18,23,9,12
EN1200_5080,EN1200,0.15,0.2,15,20,7,10
BR739_5081,BR739,0.21,0.26,21,26,10,13
EN2315_5082,EN2315,0.13,0.18,13,18,6,9
TU250_5083,TU250,0.31,0.36,31,36,15,18
EN2463_5084,EN2463,0.17,0.22,17,22,8,11
EN2811_5085,EN2811,0.21,0.26,21,26,10,13
FR3179_5086,FR3179,0.18,0.23,18,23,9,12
FR2739_5087,FR2739,0.22,0.27,22,27,11,14
FR4172_5088,FR4172,0.11,0.16,11,16,5,8
EN1904_5089,EN1904,0.18,0.23,18,23,9,12
EN1576_5090,EN1576,0.14,0.19,14,19,7,10
FR2358_5091,FR2358,0.1,0.15,10,15,5,8
GR59_5092,GR59,0.18,0.23,18,23,9,12
BR389_5093,BR389,0.18,0.23,18,23,9,12
EN2002_5094,EN2002,0.16,0.21,16,21,8,11
TU196_5095,TU196,0.18,0.23,18,23,9,12
FR3518_5096,FR3518,0.24,0.29,24,29,12,15
EN1117_5097,EN1117,0.16,0.21,16,21,8,11
FR1998_5098,FR1998,0.34,0.39,34,39,17,20
EN449_5099,EN449,0.24,0.29,24,29,12,15
FR4513_5100,FR4513,0.3,0.35,30,35,15,18
EN170_5101,EN170,0.25,0.3,25,30,12,15
ES147_5102,ES147,0.21,0.26,21,26,10,13
FR1774_5103,FR1774,0.27,0.32,27,32,13,16
GR217_5104,GR217,0.2,0.25,20,25,10,13
EN1389_5105,EN1389,0.18,0.23,18,23,9,12
FR3786_5106,FR3786,0.26,0.31,26,31,13,16
EN2949_5107,EN2949,0.26,0.31,26,31,13,16
BR117_5108,BR117,0.29,0.34,28,33,14,17
FR745_5109,FR745,0.17,0.22,17,22,8,11
FR2661_5110,FR2661,0.14,0.19,14,19,7,10
GR676_5111,GR676,0.38,0.43,38,43,19,22
EN511_5112,EN511,0.26,0.31,26,31,13,16
EN963_5113,EN963,0.15,0.2,15,20,7,10
ES281_5114,ES281,0.28,0.33,28,33,14,17
FR1315_5115,FR1315,0.24,0.29,24,29,12,15
GLO128_5116,GLO128,0.57,0.62,56,61,28,31
FR324_5117,FR324,0.16,0.21,16,21,8,11
FR483_5118,FR483,0.28,0.33,28,33,14,17
FR2200_5119,FR2200,0.29,0.34,28,33,14,17
FR3832_5120,FR3832,0.18,0.23,18,23,9,12
FR3440_5121,FR3440,0.22,0.27,22,27,11,14
BR576_5122,BR576,0.11,0.16,11,16,5,8
BR904_5123,BR904,0.2,0.25,20,25,10,13
FR37_5124,FR37,0.15,0.2,15,20,7,10
FR3336_5125,FR3336,0.21,0.26,21,26,10,13
BR200_5126,BR200,0.29,0.34,28,33,14,17
FR2904_5127,FR2904,0.21,0.26,21,26,10,13
FR452_5128,FR452,0.24,0.29,24,29,12,15
FR820_5129,FR820,0.09,0.14,9,14,4,7
FR1463_5130,FR1463,0.28,0.33,28,33,14,17
FR1811_5131,FR1811,0.34,0.39,34,39,17,20
EN267_5132,EN267,0.29,0.34,28,33,14,17
ES250_5133,ES250,0.25,0.3,25,30,12,15
GR100_5134,GR100,0.14,0.19,14,19,7,10
ES22_5135,ES22,0.21,0.26,21,26,10,13
EN1739_5136,EN1739,0.23,0.28,23,28,11,14
FR2117_5137,FR2117,0.37,0.42,37,42,18,21
FR794_5138,FR794,0.17,0.22,17,22,8,11
BR661_5139,BR661,0.21,0.26,21,26,10,13
FR3757_5140,FR3757,0.21,0.26,21,26,10,13
GR561_5141,GR561,0.15,0.2,15,20,7,10
EN1358_5142,EN1358,0.14,0.19,14,19,7,10
FR1002_5143,FR1002,0.18,0.23,18,23,9,12
ES196_5144,ES196,0.21,0.26,21,26,10,13
EN606_5145,EN606,0.23,0.28,23,28,11,14
EN1613_5146,EN1613,0.19,0.24,19,24,9,12
GLO38_5147,GLO38,0.71,0.76,71,76,35,38
FR1549_5148,FR1549,0.18,0.23,18,23,9,12
FR4217_5149,FR4217,0.22,0.27,22,27,11,14
EN898_5150,EN898,0.15,0.2,15,20,7,10
FR578_5151,FR578,0.2,0.25,20,25,10,13
TU135_5152,TU135,0.15,0.2,15,20,7,10
EN2706_5153,EN2706,0.21,0.26,21,26,10,13
FR1128_5154,FR1128,0.2,0.25,20,25,10,13
EN1272_5155,EN1272,0.15,0.2,15,20,7,10
EN2367_5156,EN2367,0.19,0.24,19,24,9,12
FR119_5157,FR119,0.26,0.31,26,31,13,16
EN2411_5158,EN2411,0.15,0.2,15,20,7,10
EN2863_5159,EN2863,0.19,0.24,19,24,9,12
TU222_5160,TU222,0.2,0.25,20,25,10,13
EN1976_5161,EN1976,0.14,0.19,14,19,7,10
EN1504_5162,EN1504,0.19,0.24,19,24,9,12
FR4100_5163,FR4100,0.32,0.37,32,37,16,19
FR3918_5164,FR3918,0.26,0.31,26,31,13,16
EN2070_5165,EN2070,0.15,0.2,15,20,7,10
FR1598_5166,FR1598,0.24,0.29,24,29,12,15
EN849_5167,EN849,0.14,0.19,14,19,7,10
EN1165_5168,EN1165,0.15,0.2,15,20,7,10
GR265_5169,GR265,0.2,0.25,20,25,10,13
FR4058_5170,FR4058,0.28,0.33,28,33,14,17
EN102_5171,EN102,0.23,0.28,23,28,11,14
ES135_5172,ES135,0.17,0.22,17,22,8,11
FR737_5173,FR737,0.15,0.2,15,20,7,10
BR165_5174,BR165,0.31,0.36,31,36,15,18
FR3053_5175,FR3053,0.17,0.22,17,22,8,11
EN2549_5176,EN2549,0.15,0.2,15,20,7,10
FR4439_5177,FR4439,0.29,0.34,28,33,14,17
FR1367_5178,FR1367,0.26,0.31,26,31,13,16
BR1019_5179,BR1019,0.18,0.23,18,23,9,12
EN563_5180,EN563,0.27,0.32,27,32,13,16
EN911_5181,EN911,0.22,0.27,22,27,11,14
GR604_5182,GR604,0.26,0.31,26,31,13,16
ES81_5183,ES81,0.21,0.26,21,26,10,13
FR3840_5184,FR3840,0.26,0.31,26,31,13,16
FR3432_5185,FR3432,0.24,0.29,24,29,12,15
BR504_5186,BR504,0.17,0.22,17,22,8,11
BR976_5187,BR976,0.22,0.27,22,27,11,14
EN2128_5188,EN2128,0.27,0.32,27,32,13,16
FR3395_5189,FR3395,0.21,0.26,21,26,10,13
FR94_5190,FR94,0.25,0.3,25,30,12,15
FR883_5191,FR883,0.09,0.14,9,14,4,7
FR2272_5192,FR2272,0.3,0.35,30,35,15,18
FR356_5193,FR356,0.25,0.3,25,30,12,15
FR420_5194,FR420,0.28,0.33,28,33,14,17
FR852_5195,FR852,0.17,0.22,17,22,8,11
FR2976_5196,FR2976,0.23,0.28,23,28,11,14
FR387_5197,FR387,0.25,0.3,25,30,12,15
FR3891_5198,FR3891,0.16,0.21,16,21,8,11
FR3344_5199,FR3344,0.3,0.35,30,35,15,18
BR272_5200,BR272,0.18,0.23,18,23,9,12
ES50_5201,ES50,0.24,0.29,24,29,12,15
GR172_5202,GR172,0.19,0.24,19,24,9,12
EN215_5203,EN215,0.17,0.22,17,22,8,11
ES222_5204,ES222,0.25,0.3,25,30,12,15
FR1863_5205,FR1863,0.33,0.38,33,38,16,19
FR3082_5206,FR3082,0.2,0.25,20,25,10,13
BR613_5207,BR613,0.13,0.18,13,18,6,9
FR3725_5208,FR3725,0.21,0.26,21,26,10,13
EN2598_5209,EN2598,0.17,0.22,17,22,8,11
FR2165_5210,FR2165,0.29,0.34,28,33,14,17
FR4089_5211,FR4089,0.17,0.22,17,22,8,11
EN674_5212,EN674,0.26,0.31,26,31,13,16
FR1070_5213,FR1070,0.22,0.27,22,27,11,14
GR513_5214,GR513,0.15,0.2,15,20,7,10
FR2852_5215,FR2852,0.25,0.3,25,30,12,15
FR976_5216,FR976,0.16,0.21,16,21,8,11
FR504_5217,FR504,0.15,0.2,15,20,7,10
FR2387_5218,FR2387,0.16,0.21,16,21,8,11
GR86_5219,GR86,0.2,0.25,20,25,10,13
BR356_5220,BR356,0.14,0.19,14,19,7,10
FR3260_5221,FR3260,0.16,0.21,16,21,8,11
BR883_5222,BR883,0.17,0.22,17,22,8,11
TU149_5223,TU149,0.15,0.2,15,20,7,10
GLO44_5224,GLO44,0.64,0.69,64,69,32,35
TU83_5225,TU83,0.12,0.17,12,17,6,9
FR1947_5226,FR1947,0.25,0.3,25,30,12,15
FR1535_5227,FR1535,0.23,0.28,23,28,11,14
EN496_5228,EN496,0.24,0.29,24,29,12,15
FR1292_5229,FR1292,0.25,0.3,25,30,12,15
ES306_5230,ES306,0.29,0.34,28,33,14,17
EN331_5231,EN331,0.26,0.31,26,31,13,16
FR3601_5232,FR3601,0.18,0.23,18,23,9,12
BR737_5233,BR737,0.19,0.24,19,24,9,12
FR2041_5234,FR2041,0.27,0.32,27,32,13,16
FR165_5235,FR165,0.32,0.37,32,37,16,19
FR1154_5236,FR1154,0.21,0.26,21,26,10,13
EN750_5237,EN750,0.23,0.28,23,28,11,14
GR437_5238,GR437,0.18,0.23,18,23,9,12
GR390_5239,GR390,0.15,0.2,15,20,7,10
EN1578_5240,EN1578,0.18,0.23,18,23,9,12
EN20_5241,EN20,0.25,0.3,25,30,12,15
GR341_5242,GR341,0.15,0.2,15,20,7,10
FR1185_5243,FR1185,0.25,0.3,25,30,12,15
EN781_5244,EN781,0.15,0.2,15,20,7,10
FR1622_5245,FR1622,0.21,0.26,21,26,10,13
FR2090_5246,FR2090,0.29,0.34,28,33,14,17
FR613_5247,FR613,0.25,0.3,25,30,12,15
FR2737_5248,FR2737,0.11,0.16,11,16,5,8
FR3177_5249,FR3177,0.19,0.24,19,24,9,12
FR1996_5250,FR1996,0.21,0.26,21,26,10,13
EN835_5251,EN835,0.13,0.18,13,18,6,9
EN447_5252,EN447,0.25,0.3,25,30,12,15
FR1243_5253,FR1243,0.23,0.28,23,28,11,14
GLO95_5254,GLO95,0.54,0.59,54,59,27,30
EN1119_5255,EN1119,0.23,0.28,23,28,11,14
TU52_5256,TU52,0.12,0.17,12,17,6,9
GR720_5257,GR720,0.32,0.37,32,37,16,19
BR387_5258,BR387,0.16,0.21,16,21,8,11
BR852_5259,BR852,0.23,0.28,23,28,11,14
BR420_5260,BR420,0.18,0.23,18,23,9,12
FR3516_5261,FR3516,0.16,0.21,16,21,8,11
TU198_5262,TU198,0.21,0.26,21,26,10,13
FR3964_5263,FR3964,0.24,0.29,24,29,12,15
FR2883_5264,FR2883,0.18,0.23,18,23,9,12
FR272_5265,FR272,0.3,0.35,30,35,15,18
GR57_5266,GR57,0.23,0.28,23,28,11,14
FR2356_5267,FR2356,0.28,0.33,28,33,14,17
EN2947_5268,EN2947,0.16,0.21,16,21,8,11
EN2535_5269,EN2535,0.17,0.22,17,22,8,11
FR3788_5270,FR3788,0.23,0.28,23,28,11,14
EN2292_5271,EN2292,0.19,0.24,19,24,9,12
BR119_5272,BR119,0.36,0.41,36,41,18,21
EN1420_5273,EN1420,0.2,0.25,20,25,10,13
EN1852_5274,EN1852,0.12,0.17,12,17,6,9
EN1387_5275,EN1387,0.15,0.2,15,20,7,10
GR219_5276,GR219,0.14,0.19,14,19,7,10
ES149_5277,ES149,0.23,0.28,23,28,11,14
FR4024_5278,FR4024,0.3,0.35,30,35,15,18
EN2154_5279,EN2154,0.23,0.28,23,28,11,14
BR578_5280,BR578,0.21,0.26,21,26,10,13
GLO126_5281,GLO126,0.57,0.62,56,61,28,31
FR4445_5282,FR4445,0.36,0.41,36,41,18,21
BR1065_5283,BR1065,0.17,0.22,17,22,8,11
EN1041_5284,EN1041,0.15,0.2,15,20,7,10
GR678_5285,GR678,0.34,0.39,34,39,17,20
EN1090_5286,EN1090,0.16,0.21,16,21,8,11
EN1737_5287,EN1737,0.16,0.21,16,21,8,11
FR4333_5288,FR4333,0.38,0.43,38,43,19,22
FR4494_5289,FR4494,0.26,0.31,26,31,13,16
EN269_5290,EN269,0.18,0.23,18,23,9,12
FR2578_5291,FR2578,0.31,0.36,31,36,15,18
FR3338_5292,FR3338,0.24,0.29,24,29,12,15
FR39_5293,FR39,0.26,0.31,26,31,13,16
EN2622_5294,EN2622,0.21,0.26,21,26,10,13
ES198_5295,ES198,0.29,0.34,28,33,14,17
EN608_5296,EN608,0.24,0.29,24,29,12,15
EN1883_5297,EN1883,0.15,0.2,15,20,7,10
EN1356_5298,EN1356,0.17,0.22,17,22,8,11
FR3759_5299,FR3759,0.24,0.29,24,29,12,15
EN2243_5300,EN2243,0.15,0.2,15,20,7,10
FR2119_5301,FR2119,0.35,0.4,35,40,17,20
BR884_5302,BR884,0.17,0.22,17,22,8,11
FR3267_5303,FR3267,0.14,0.19,14,19,7,10
BR351_5304,BR351,0.17,0.22,17,22,8,11
FR2380_5305,FR2380,0.14,0.19,14,19,7,10
FR503_5306,FR503,0.25,0.3,25,30,12,15
FR971_5307,FR971,0.21,0.26,21,26,10,13
GR81_5308,GR81,0.13,0.18,13,18,6,9
BR78_5309,BR78,0.32,0.37,32,37,16,19
FR2427_5310,FR2427,0.18,0.23,18,23,9,12
EN336_5311,EN336,0.26,0.31,26,31,13,16
ES301_5312,ES301,0.35,0.4,35,40,17,20
FR1295_5313,FR1295,0.19,0.24,19,24,9,12
EN491_5314,EN491,0.22,0.27,22,27,11,14
FR1532_5315,FR1532,0.22,0.27,22,27,11,14
FR1940_5316,FR1940,0.25,0.3,25,30,12,15
TU84_5317,TU84,0.17,0.22,17,22,8,11
EN1668_5318,EN1668,0.23,0.28,23,28,11,14
GLO43_5319,GLO43,0.77,0.82,77,82,38,41
FR162_5320,FR162,0.25,0.3,25,30,12,15
FR2046_5321,FR2046,0.25,0.3,25,30,12,15
BR730_5322,BR730,0.18,0.23,18,23,9,12
FR3606_5323,FR3606,0.27,0.32,27,32,13,16
EN1209_5324,EN1209,0.18,0.23,18,23,9,12
GR397_5325,GR397,0.2,0.25,20,25,10,13
GR430_5326,GR430,0.15,0.2,15,20,7,10
EN757_5327,EN757,0.18,0.23,18,23,9,12
FR1153_5328,FR1153,0.17,0.22,17,22,8,11
FR1625_5329,FR1625,0.25,0.3,25,30,12,15
EN786_5330,EN786,0.18,0.23,18,23,9,12
FR1182_5331,FR1182,0.17,0.22,17,22,8,11
GR346_5332,GR346,0.25,0.3,25,30,12,15
FR3170_5333,FR3170,0.4,0.45,40,45,20,23
EN2818_5334,EN2818,0.27,0.32,27,32,13,16
TU259_5335,TU259,0.24,0.29,24,29,12,15
FR2730_5336,FR2730,0.18,0.23,18,23,9,12
FR614_5337,FR614,0.17,0.22,17,22,8,11
FR2097_5338,FR2097,0.25,0.3,25,30,12,15
GR727_5339,GR727,0.36,0.41,36,41,18,21
TU55_5340,TU55,0.03,0.08,3,8,1,4
GLO92_5341,GLO92,0.61,0.66,61,66,30,33
FR1244_5342,FR1244,0.27,0.32,27,32,13,16
EN440_5343,EN440,0.25,0.3,25,30,12,15
EN832_5344,EN832,0.19,0.24,19,24,9,12
FR1991_5345,FR1991,0.32,0.37,32,37,16,19
GR50_5346,GR50,0.17,0.22,17,22,8,11
FR2351_5347,FR2351,0.26,0.31,26,31,13,16
FR275_5348,FR275,0.29,0.34,28,33,14,17
FR2884_5349,FR2884,0.17,0.22,17,22,8,11
FR3963_5350,FR3963,0.23,0.28,23,28,11,14
BR427_5351,BR427,0.21,0.26,21,26,10,13
BR855_5352,BR855,0.21,0.26,21,26,10,13
BR380_5353,BR380,0.22,0.27,22,27,11,14
EN2295_5354,EN2295,0.18,0.23,18,23,9,12
EN2532_5355,EN2532,0.12,0.17,12,17,6,9
EN2940_5356,EN2940,0.17,0.22,17,22,8,11
FR2668_5357,FR2668,0.15,0.2,15,20,7,10
FR4023_5358,FR4023,0.33,0.38,33,38,16,19
EN179_5359,EN179,0.18,0.23,18,23,9,12
EN1380_5360,EN1380,0.17,0.22,17,22,8,11
EN1855_5361,EN1855,0.11,0.16,11,16,5,8
EN1427_5362,EN1427,0.21,0.26,21,26,10,13
FR2209_5363,FR2209,0.25,0.3,25,30,12,15
GLO121_5364,GLO121,0.81,0.86,81,86,40,43
FR3449_5365,FR3449,0.25,0.3,25,30,12,15
EN2153_5366,EN2153,0.13,0.18,13,18,6,9
EN1046_5367,EN1046,0.14,0.19,14,19,7,10
ES288_5368,ES288,0.36,0.41,36,41,18,21
FR4442_5369,FR4442,0.29,0.34,28,33,14,17
BR1062_5370,BR1062,0.17,0.22,17,22,8,11
EN518_5371,EN518,0.34,0.39,34,39,17,20
FR4493_5372,FR4493,0.27,0.32,27,32,13,16
ES259_5373,ES259,0.21,0.26,21,26,10,13
FR1818_5374,FR1818,0.29,0.34,28,33,14,17
FR4334_5375,FR4334,0.25,0.3,25,30,12,15
EN1730_5376,EN1730,0.18,0.23,18,23,9,12
GR109_5377,GR109,0.21,0.26,21,26,10,13
EN1097_5378,EN1097,0.15,0.2,15,20,7,10
EN2625_5379,EN2625,0.23,0.28,23,28,11,14
BR209_5380,BR209,0.28,0.33,28,33,14,17
FR829_5381,FR829,0.17,0.22,17,22,8,11
EN1351_5382,EN1351,0.14,0.19,14,19,7,10
GR568_5383,GR568,0.18,0.23,18,23,9,12
EN1884_5384,EN1884,0.14,0.19,14,19,7,10
EN2244_5385,EN2244,0.21,0.26,21,26,10,13
BR668_5386,BR668,0.21,0.26,21,26,10,13
FR4210_5387,FR4210,0.21,0.26,21,26,10,13
EN1614_5388,EN1614,0.19,0.24,19,24,9,12
TU132_5389,TU132,0.12,0.17,12,17,6,9
EN2701_5390,EN2701,0.25,0.3,25,30,12,15
FR2829_5391,FR2829,0.18,0.23,18,23,9,12
EN1275_5392,EN1275,0.13,0.18,13,18,6,9
FR1688_5393,FR1688,0.29,0.34,28,33,14,17
EN2360_5394,EN2360,0.19,0.24,19,24,9,12
EN2864_5395,EN2864,0.11,0.16,11,16,5,8
EN2416_5396,EN2416,0.15,0.2,15,20,7,10
TU225_5397,TU225,0.08,0.13,8,13,4,7
FR668_5398,FR668,0.17,0.22,17,22,8,11
FR1659_5399,FR1659,0.22,0.27,22,27,11,14
FR4107_5400,FR4107,0.28,0.33,28,33,14,17
EN1503_5401,EN1503,0.15,0.2,15,20,7,10
EN1971_5402,EN1971,0.2,0.25,20,25,10,13
FR209_5403,FR209,0.31,0.36,31,36,15,18
EN2077_5404,EN2077,0.26,0.31,26,31,13,16
BR829_5405,BR829,0.24,0.29,24,29,12,15
EN1162_5406,EN1162,0.16,0.21,16,21,8,11
TU29_5407,TU29,0.11,0.16,11,16,5,8
FR1238_5408,FR1238,0.15,0.2,15,20,7,10
ES132_5409,ES132,0.17,0.22,17,22,8,11
EN105_5410,EN105,0.25,0.3,25,30,12,15
FR1701_5411,FR1701,0.25,0.3,25,30,12,15
EN1829_5412,EN1829,0.16,0.21,16,21,8,11
GR262_5413,GR262,0.3,0.35,30,35,15,18
FR3054_5414,FR3054,0.22,0.27,22,27,11,14
BR162_5415,BR162,0.33,0.38,33,38,16,19
FR730_5416,FR730,0.18,0.23,18,23,9,12
FR2614_5417,FR2614,0.2,0.25,20,25,10,13
ES86_5418,ES86,0.25,0.3,25,30,12,15
GR603_5419,GR603,0.25,0.3,25,30,12,15
EN916_5420,EN916,0.15,0.2,15,20,7,10
EN564_5421,EN564,0.27,0.32,27,32,13,16
FR4399_5422,FR4399,0.27,0.32,27,32,13,16
FR1360_5423,FR1360,0.24,0.29,24,29,12,15
FR351_5424,FR351,0.3,0.35,30,35,15,18
FR2275_5425,FR2275,0.26,0.31,26,31,13,16
FR884_5426,FR884,0.13,0.18,13,18,6,9
FR3392_5427,FR3392,0.26,0.31,26,31,13,16
FR93_5428,FR93,0.19,0.24,19,24,9,12
EN2688_5429,EN2688,0.12,0.17,12,17,6,9
BR971_5430,BR971,0.22,0.27,22,27,11,14
BR503_5431,BR503,0.14,0.19,14,19,7,10
FR3435_5432,FR3435,0.24,0.29,24,29,12,15
FR3847_5433,FR3847,0.26,0.31,26,31,13,16
BR275_5434,BR275,0.18,0.23,18,23,9,12
FR3343_5435,FR3343,0.25,0.3,25,30,12,15
FR3896_5436,FR3896,0.24,0.29,24,29,12,15
EN2659_5437,EN2659,0.21,0.26,21,26,10,13
FR380_5438,FR380,0.21,0.26,21,26,10,13
FR2971_5439,FR2971,0.29,0.34,28,33,14,17
FR855_5440,FR855,0.2,0.25,20,25,10,13
FR1864_5441,FR1864,0.26,0.31,26,31,13,16
FR4348_5442,FR4348,0.26,0.31,26,31,13,16
ES225_5443,ES225,0.2,0.25,20,25,10,13
EN212_5444,EN212,0.26,0.31,26,31,13,16
ES57_5445,ES57,0.23,0.28,23,28,11,14
GR175_5446,GR175,0.17,0.22,17,22,8,11
