/data/shared/mls_french/train/audio
1817/1565/1817_1565_001741.flac	276320
1817/1565/1817_1565_001043.flac	232160
1817/1565/1817_1565_000673.flac	262880
1817/1565/1817_1565_002486.flac	281920
1817/1565/1817_1565_002848.flac	304480
1817/1565/1817_1565_001583.flac	312480
1817/1565/1817_1565_000948.flac	320000
1817/1565/1817_1565_001907.flac	185760
1817/1565/1817_1565_000722.flac	309760
1817/1565/1817_1565_001281.flac	249760
1817/1565/1817_1565_002843.flac	210080
1817/1565/1817_1565_000442.flac	237280
1817/1565/1817_1565_001455.flac	193120
1817/1565/1817_1565_001178.flac	264000
1817/1565/1817_1565_000580.flac	232960
1817/1565/1817_1565_001696.flac	190080
1817/1565/1817_1565_002750.flac	161920
1817/1565/1817_1565_000176.flac	269440
1817/1565/1817_1565_000481.flac	265760
1817/1565/1817_1565_001591.flac	220000
1817/1565/1817_1565_001714.flac	291680
1817/1565/1817_1565_000614.flac	218720
1817/1565/1817_1565_002367.flac	183840
1817/1565/1817_1565_000162.flac	208800
1817/1565/1817_1565_002711.flac	189280
1817/1565/1817_1565_000671.flac	193440
1817/1565/1817_1565_002469.flac	203040
1817/1565/1817_1565_002718.flac	247680
1817/1565/1817_1565_001804.flac	234560
1817/1565/1817_1565_000892.flac	248160
1817/1565/1817_1565_001461.flac	173120
1817/1565/1817_1565_001313.flac	291840
1817/1565/1817_1565_001584.flac	196960
1817/1565/1817_1565_000986.flac	189760
1817/1565/1817_1565_001373.flac	262560
1817/1565/1817_1565_002736.flac	168960
1817/1565/1817_1565_002572.flac	255680
1817/1565/1817_1565_001489.flac	312800
1817/1565/1817_1565_001445.flac	169760
1817/1565/1817_1565_001425.flac	304960
1817/1565/1817_1565_001952.flac	217120
1817/1565/1817_1565_002528.flac	212640
1817/1565/1817_1565_002465.flac	268800
1817/1565/1817_1565_001836.flac	194560
1817/1565/1817_1565_001611.flac	263680
1817/1565/1817_1565_002432.flac	254560
1817/1565/1817_1565_002300.flac	232480
1817/1565/1817_1565_001298.flac	239680
1817/1565/1817_1565_000528.flac	228480
1817/1565/1817_1565_002171.flac	291680
1817/1565/1817_1565_002592.flac	252640
1817/1565/1817_1565_001626.flac	250880
1817/1565/1817_1565_002721.flac	233920
1817/1565/1817_1565_002129.flac	255680
1817/1565/1817_1565_001869.flac	191520
1817/1565/1817_1565_001571.flac	297760
1817/1565/1817_1565_002200.flac	214720
1817/1565/1817_1565_000643.flac	228960
1817/1565/1817_1565_001290.flac	178240
1817/1565/1817_1565_002573.flac	250560
1817/1565/1817_1565_001676.flac	167360
1817/1565/1817_1565_000952.flac	175680
1817/1565/1817_1565_001002.flac	196000
1817/1565/1817_1565_002308.flac	190400
1817/1565/1817_1565_001778.flac	267040
1817/1565/1817_1565_001029.flac	201760
1817/1565/1817_1565_002756.flac	182560
1817/1565/1817_1565_001507.flac	268480
1817/1565/1817_1565_001944.flac	236800
1817/1565/1817_1565_002072.flac	178560
1817/1565/1817_1565_000221.flac	189280
1817/1565/1817_1565_001592.flac	213760
1817/1565/1817_1565_002516.flac	237760
1817/1565/1817_1565_001332.flac	295840
1817/1565/1817_1565_002220.flac	161920
1817/1565/1817_1565_002242.flac	178400
1817/1565/1817_1565_001737.flac	294720
1817/1565/1817_1565_000193.flac	311360
1817/1565/1817_1565_000515.flac	273760
1817/1565/1817_1565_000170.flac	185440
1817/1565/1817_1565_001715.flac	314560
1817/1565/1817_1565_000482.flac	204320
1817/1565/1817_1565_002800.flac	225600
1817/1565/1817_1565_002029.flac	294880
1817/1565/1817_1565_000904.flac	266240
1817/1565/1817_1565_002189.flac	165280
1817/1565/1817_1565_002341.flac	318560
1817/1565/1817_1565_000251.flac	183040
1817/1565/1817_1565_001964.flac	215360
1817/1565/1817_1565_002790.flac	223360
1817/1565/1817_1565_002213.flac	252480
1817/1565/1817_1565_002673.flac	303200
1817/1565/1817_1565_002032.flac	180800
1817/1565/1817_1565_001840.flac	310560
1817/1656/1817_1656_000079.flac	216320
1817/1656/1817_1656_000010.flac	174240
1817/1656/1817_1656_000068.flac	297920
1817/1656/1817_1656_000048.flac	285440
1817/1656/1817_1656_000051.flac	201600
1817/1656/1817_1656_000011.flac	253280
1817/1656/1817_1656_000074.flac	201440
1817/1656/1817_1656_000089.flac	295520
1817/1656/1817_1656_000012.flac	284640
1817/1656/1817_1656_000063.flac	213760
1817/1656/1817_1656_000064.flac	174720
1817/1656/1817_1656_000017.flac	253920
1817/1656/1817_1656_000023.flac	275680
1817/1656/1817_1656_000055.flac	252320
1817/1656/1817_1656_000076.flac	280000
1817/1656/1817_1656_000082.flac	211200
1817/1656/1817_1656_000016.flac	190560
1817/1656/1817_1656_000062.flac	220160
1817/1656/1817_1656_000083.flac	232480
1817/1656/1817_1656_000004.flac	200640
1817/1656/1817_1656_000007.flac	203200
1817/1656/1817_1656_000001.flac	211520
1817/1656/1817_1656_000032.flac	284160
1817/1656/1817_1656_000008.flac	241760
1817/1656/1817_1656_000025.flac	196640
1817/1656/1817_1656_000009.flac	308480
1817/1656/1817_1656_000066.flac	284160
1817/1656/1817_1656_000005.flac	292000
1817/1656/1817_1656_000002.flac	299360
1817/1656/1817_1656_000036.flac	182080
1817/1656/1817_1656_000000.flac	236000
1817/1656/1817_1656_000031.flac	312480
1817/1656/1817_1656_000080.flac	220480
1817/1656/1817_1656_000054.flac	253920
1817/1656/1817_1656_000072.flac	219520
1817/1656/1817_1656_000024.flac	167040
1817/1656/1817_1656_000075.flac	274080
1817/1656/1817_1656_000022.flac	296160
1817/1656/1817_1656_000050.flac	179200
1817/1656/1817_1656_000052.flac	224800
1817/1656/1817_1656_000043.flac	253760
1817/1656/1817_1656_000014.flac	231040
1817/1656/1817_1656_000041.flac	268320
1817/1656/1817_1656_000084.flac	171360
1817/1656/1817_1656_000070.flac	297440
1817/1656/1817_1656_000027.flac	182880
1817/1656/1817_1656_000047.flac	169600
1817/1656/1817_1656_000058.flac	242080
1817/1656/1817_1656_000033.flac	169920
1817/1656/1817_1656_000038.flac	184640
1817/1656/1817_1656_000018.flac	184160
1817/1656/1817_1656_000046.flac	213280
1817/1656/1817_1656_000028.flac	308480
1817/1656/1817_1656_000065.flac	248480
1817/1656/1817_1656_000029.flac	303680
1817/1656/1817_1656_000059.flac	309280
1817/1656/1817_1656_000053.flac	258240
1817/1656/1817_1656_000061.flac	212160
1817/1656/1817_1656_000030.flac	279520
1817/1656/1817_1656_000077.flac	216960
1817/1656/1817_1656_000020.flac	245120
1817/1656/1817_1656_000035.flac	300480
1817/1656/1817_1656_000060.flac	272320
1817/1656/1817_1656_000039.flac	287840
1817/1656/1817_1656_000049.flac	250400
1817/1656/1817_1656_000040.flac	225280
1817/1656/1817_1656_000087.flac	267200
1817/1656/1817_1656_000042.flac	225920
1817/1656/1817_1656_000003.flac	174080
1817/1656/1817_1656_000026.flac	201920
1817/1656/1817_1656_000044.flac	173280
1817/1656/1817_1656_000045.flac	169600
1817/1656/1817_1656_000021.flac	240800
1817/1656/1817_1656_000034.flac	234880
1817/1656/1817_1656_000069.flac	218560
1817/1656/1817_1656_000057.flac	180160
1817/1656/1817_1656_000085.flac	197600
1817/1656/1817_1656_000015.flac	317760
1817/1656/1817_1656_000086.flac	223360
1817/1656/1817_1656_000073.flac	241280
1817/1656/1817_1656_000067.flac	273600
1817/1656/1817_1656_000088.flac	236480
1817/1656/1817_1656_000078.flac	185280
1817/1656/1817_1656_000019.flac	278880
1817/1656/1817_1656_000071.flac	260000
1817/1656/1817_1656_000056.flac	182560
1817/1656/1817_1656_000013.flac	319040
1817/1656/1817_1656_000081.flac	176000
1817/1656/1817_1656_000037.flac	297440
1817/1656/1817_1656_000006.flac	248960
1817/1028/1817_1028_000202.flac	187200
1817/1028/1817_1028_000017.flac	209120
1817/1028/1817_1028_000473.flac	197760
1817/1028/1817_1028_000375.flac	232480
1817/1028/1817_1028_000018.flac	172320
1817/1028/1817_1028_000359.flac	236480
1817/1028/1817_1028_000198.flac	198400
1817/1028/1817_1028_000168.flac	179520
1817/1028/1817_1028_000361.flac	266720
1817/1028/1817_1028_000456.flac	214400
1817/1028/1817_1028_000537.flac	290720
1817/1028/1817_1028_000283.flac	254080
1817/1028/1817_1028_000149.flac	192800
1817/1028/1817_1028_000678.flac	298880
1817/1028/1817_1028_000631.flac	256960
1817/1028/1817_1028_000343.flac	312960
1817/1028/1817_1028_000523.flac	167200
1817/1028/1817_1028_000264.flac	295840
1817/1028/1817_1028_000251.flac	199360
1817/1028/1817_1028_000454.flac	250400
1817/1028/1817_1028_000056.flac	171680
1817/1028/1817_1028_000466.flac	256960
1817/1028/1817_1028_000652.flac	167360
1817/1028/1817_1028_000453.flac	313742
1817/1028/1817_1028_000519.flac	209920
1817/1028/1817_1028_000135.flac	170560
1817/1028/1817_1028_000344.flac	268960
1817/1028/1817_1028_000604.flac	289600
1817/1028/1817_1028_000594.flac	202560
1817/1028/1817_1028_000394.flac	289280
1817/1028/1817_1028_000129.flac	189920
1817/1028/1817_1028_000326.flac	293600
1817/1028/1817_1028_000012.flac	196160
1817/1028/1817_1028_000120.flac	295520
1817/1028/1817_1028_000301.flac	255040
1817/1028/1817_1028_000364.flac	310080
1817/1028/1817_1028_000560.flac	171360
1817/1028/1817_1028_000068.flac	194240
1817/1028/1817_1028_000621.flac	237440
1817/1028/1817_1028_000093.flac	204160
1817/1028/1817_1028_000685.flac	310080
1817/1028/1817_1028_000688.flac	179840
1817/1028/1817_1028_000511.flac	260160
1817/1028/1817_1028_000080.flac	228640
1817/1028/1817_1028_000561.flac	178240
1817/1028/1817_1028_000593.flac	200960
1817/1028/1817_1028_000314.flac	291840
1817/1028/1817_1028_000569.flac	299200
1817/1028/1817_1028_000650.flac	201440
1817/1028/1817_1028_000443.flac	203040
1817/1028/1817_1028_000158.flac	191520
1817/1028/1817_1028_000340.flac	200480
1817/1028/1817_1028_000071.flac	251360
1817/1028/1817_1028_000528.flac	316320
1817/1028/1817_1028_000358.flac	265120
1817/1028/1817_1028_000525.flac	231840
1817/1028/1817_1028_000686.flac	291840
1817/1028/1817_1028_000565.flac	288640
1817/1028/1817_1028_000011.flac	303420
1817/1028/1817_1028_000498.flac	251680
1817/1028/1817_1028_000215.flac	243200
1817/1028/1817_1028_000441.flac	235040
1817/1028/1817_1028_000316.flac	293440
1817/1028/1817_1028_000624.flac	294080
1817/1028/1817_1028_000083.flac	298080
1817/1028/1817_1028_000501.flac	176800
1817/1028/1817_1028_000474.flac	266400
1817/1028/1817_1028_000103.flac	200640
1817/1028/1817_1028_000121.flac	172000
1817/1028/1817_1028_000628.flac	203520
1817/1028/1817_1028_000366.flac	291200
1817/1028/1817_1028_000663.flac	241920
1817/1028/1817_1028_000357.flac	214240
1817/1028/1817_1028_000329.flac	284320
1817/1028/1817_1028_000460.flac	216480
1817/1028/1817_1028_000479.flac	223680
1817/1028/1817_1028_000114.flac	274720
1817/1028/1817_1028_000001.flac	173760
1817/1028/1817_1028_000006.flac	244800
1817/1028/1817_1028_000629.flac	319840
1817/1028/1817_1028_000385.flac	168960
1817/1028/1817_1028_000656.flac	217760
1817/1028/1817_1028_000160.flac	311200
1817/1028/1817_1028_000020.flac	249760
1817/1028/1817_1028_000586.flac	286080
1817/1028/1817_1028_000210.flac	282240
1817/1028/1817_1028_000342.flac	242720
1817/1028/1817_1028_000268.flac	224960
1817/1028/1817_1028_000203.flac	246400
1817/1028/1817_1028_000201.flac	221120
1817/1028/1817_1028_000239.flac	161760
1817/1028/1817_1028_000646.flac	200160
1817/1028/1817_1028_000294.flac	293600
1817/1028/1817_1028_000545.flac	298240
1817/1028/1817_1028_000073.flac	176960
1817/1028/1817_1028_000150.flac	275680
1817/1028/1817_1028_000075.flac	264640
1817/1028/1817_1028_000005.flac	259040
1817/1028/1817_1028_000030.flac	187360
1817/1028/1817_1028_000661.flac	172960
1817/1028/1817_1028_000550.flac	229600
1817/1028/1817_1028_000000.flac	276480
1817/1028/1817_1028_000236.flac	308960
1817/1028/1817_1028_000611.flac	291040
1817/1028/1817_1028_000126.flac	189760
1817/1028/1817_1028_000399.flac	163840
1817/1028/1817_1028_000553.flac	271360
1817/1028/1817_1028_000475.flac	292000
1817/1028/1817_1028_000152.flac	297120
1817/1028/1817_1028_000002.flac	310560
1817/1028/1817_1028_000410.flac	206240
1817/1028/1817_1028_000070.flac	204800
1817/1028/1817_1028_000193.flac	181120
1817/1028/1817_1028_000224.flac	195680
1817/1028/1817_1028_000579.flac	185118
1817/1028/1817_1028_000500.flac	257120
1817/1028/1817_1028_000551.flac	270400
1817/1028/1817_1028_000351.flac	203840
1817/1028/1817_1028_000092.flac	286560
1817/1028/1817_1028_000627.flac	314880
1817/1028/1817_1028_000204.flac	180000
1817/1028/1817_1028_000568.flac	181120
1817/1028/1817_1028_000028.flac	276800
1817/1028/1817_1028_000335.flac	224640
1817/1028/1817_1028_000287.flac	169920
1817/1028/1817_1028_000007.flac	226080
1817/1028/1817_1028_000598.flac	319680
1817/1028/1817_1028_000346.flac	261920
1817/1028/1817_1028_000582.flac	208000
1817/1028/1817_1028_000642.flac	307200
1817/1028/1817_1028_000389.flac	170240
1817/1028/1817_1028_000033.flac	256960
1817/1028/1817_1028_000014.flac	167840
1817/1028/1817_1028_000645.flac	170080
1817/1028/1817_1028_000469.flac	275840
1817/1028/1817_1028_000549.flac	189120
1817/1028/1817_1028_000253.flac	299360
1817/1028/1817_1028_000157.flac	224480
1817/1028/1817_1028_000576.flac	247040
1817/1028/1817_1028_000403.flac	211200
1817/1028/1817_1028_000570.flac	277120
1817/1028/1817_1028_000303.flac	180640
1817/1028/1817_1028_000207.flac	277600
1817/1028/1817_1028_000190.flac	203040
1817/1028/1817_1028_000277.flac	230400
1817/1028/1817_1028_000337.flac	171680
1817/1028/1817_1028_000317.flac	312480
1817/1028/1817_1028_000521.flac	161280
1817/1028/1817_1028_000262.flac	217760
1817/1028/1817_1028_000100.flac	233920
1817/1028/1817_1028_000213.flac	291840
1817/1028/1817_1028_000189.flac	221440
1817/1028/1817_1028_000515.flac	296000
1817/1028/1817_1028_000305.flac	209440
1817/1028/1817_1028_000155.flac	179360
1817/1028/1817_1028_000451.flac	256800
1817/1028/1817_1028_000221.flac	222400
1817/1028/1817_1028_000407.flac	195200
1817/1028/1817_1028_000618.flac	166560
1817/1028/1817_1028_000141.flac	171680
1817/1028/1817_1028_000588.flac	260000
1817/1028/1817_1028_000649.flac	229600
1817/1028/1817_1028_000295.flac	199680
1817/1028/1817_1028_000187.flac	269120
1817/1028/1817_1028_000426.flac	263040
1817/1028/1817_1028_000376.flac	319200
1817/1028/1817_1028_000275.flac	288160
1817/1028/1817_1028_000042.flac	198720
1817/1028/1817_1028_000510.flac	298560
1817/1028/1817_1028_000039.flac	173120
1817/1028/1817_1028_000063.flac	259040
1817/1028/1817_1028_000284.flac	243040
1817/1028/1817_1028_000517.flac	242560
1817/1028/1817_1028_000377.flac	223360
1817/1028/1817_1028_000595.flac	224160
1817/1028/1817_1028_000609.flac	314400
1817/1028/1817_1028_000417.flac	214240
1817/1028/1817_1028_000395.flac	236960
1817/1028/1817_1028_000025.flac	252640
1817/1028/1817_1028_000290.flac	207520
1817/1028/1817_1028_000495.flac	265920
1817/1028/1817_1028_000556.flac	254560
1817/1028/1817_1028_000396.flac	271840
1817/1028/1817_1028_000505.flac	266560
1817/1028/1817_1028_000559.flac	207040
1817/1028/1817_1028_000428.flac	242240
1817/1028/1817_1028_000087.flac	182560
1817/1028/1817_1028_000390.flac	182080
1817/1028/1817_1028_000659.flac	172960
1817/1028/1817_1028_000534.flac	218720
1817/1028/1817_1028_000347.flac	203040
1817/1028/1817_1028_000566.flac	294240
1817/1028/1817_1028_000228.flac	246400
1817/1028/1817_1028_000415.flac	252000
1817/1028/1817_1028_000311.flac	290880
1817/1028/1817_1028_000237.flac	290240
1817/1028/1817_1028_000324.flac	182080
1817/1028/1817_1028_000272.flac	197600
1817/1028/1817_1028_000178.flac	295360
1817/1028/1817_1028_000458.flac	297827
1817/1028/1817_1028_000008.flac	172800
1817/1028/1817_1028_000029.flac	213920
1817/1028/1817_1028_000538.flac	295680
1817/1028/1817_1028_000180.flac	244640
1817/1028/1817_1028_000094.flac	240800
1817/1028/1817_1028_000325.flac	309440
1817/1028/1817_1028_000481.flac	184640
1817/1028/1817_1028_000191.flac	264000
1817/1028/1817_1028_000691.flac	213280
1817/1028/1817_1028_000304.flac	194080
1817/1028/1817_1028_000587.flac	242880
1817/1028/1817_1028_000322.flac	316160
1817/1028/1817_1028_000261.flac	245600
1817/1028/1817_1028_000034.flac	299520
1817/1028/1817_1028_000380.flac	244160
1817/1028/1817_1028_000269.flac	312960
1817/1028/1817_1028_000616.flac	206720
1817/1028/1817_1028_000665.flac	164800
1817/1028/1817_1028_000605.flac	181760
1817/1028/1817_1028_000226.flac	200000
1817/1028/1817_1028_000353.flac	212000
1817/1028/1817_1028_000211.flac	241600
1817/1028/1817_1028_000209.flac	302400
1817/1028/1817_1028_000118.flac	275040
1817/1028/1817_1028_000146.flac	241280
1817/1028/1817_1028_000555.flac	308160
1817/1028/1817_1028_000245.flac	227360
1817/1028/1817_1028_000643.flac	219680
1817/1028/1817_1028_000634.flac	189760
1817/1028/1817_1028_000250.flac	291040
1817/1028/1817_1028_000130.flac	245600
1817/1028/1817_1028_000331.flac	179200
1817/1028/1817_1028_000078.flac	236640
1817/1028/1817_1028_000270.flac	185600
1817/1028/1817_1028_000108.flac	193600
1817/1028/1817_1028_000258.flac	297760
1817/1028/1817_1028_000465.flac	239200
1817/1028/1817_1028_000082.flac	212640
1817/1028/1817_1028_000234.flac	237280
1817/1028/1817_1028_000478.flac	234880
1817/1028/1817_1028_000647.flac	224800
1817/1028/1817_1028_000257.flac	256320
1817/1028/1817_1028_000167.flac	261600
1817/1028/1817_1028_000044.flac	229920
1817/1028/1817_1028_000484.flac	275520
1817/1028/1817_1028_000585.flac	288160
1817/1028/1817_1028_000247.flac	239360
1817/1028/1817_1028_000564.flac	259360
1817/1028/1817_1028_000530.flac	244000
1817/1028/1817_1028_000401.flac	233120
1817/1028/1817_1028_000300.flac	262400
1817/1028/1817_1028_000533.flac	265920
1817/1028/1817_1028_000552.flac	203840
1817/1028/1817_1028_000036.flac	175200
1817/1028/1817_1028_000055.flac	299378
1817/1028/1817_1028_000542.flac	299360
1817/1028/1817_1028_000049.flac	160640
1817/1028/1817_1028_000169.flac	243840
1817/1028/1817_1028_000159.flac	193280
1817/1028/1817_1028_000583.flac	304480
1817/1028/1817_1028_000439.flac	225920
1817/1028/1817_1028_000218.flac	254880
1817/1028/1817_1028_000483.flac	218400
1817/1028/1817_1028_000546.flac	244320
1817/1028/1817_1028_000035.flac	228000
1817/1028/1817_1028_000392.flac	189440
1817/1028/1817_1028_000638.flac	218720
1817/1028/1817_1028_000177.flac	214560
1817/1028/1817_1028_000179.flac	268640
1817/1028/1817_1028_000540.flac	239040
1817/1028/1817_1028_000675.flac	219040
1817/1028/1817_1028_000463.flac	160960
1817/1028/1817_1028_000328.flac	246880
1817/1028/1817_1028_000632.flac	316320
1817/1028/1817_1028_000220.flac	211360
1817/1028/1817_1028_000514.flac	279840
1817/1028/1817_1028_000119.flac	240320
1817/1028/1817_1028_000596.flac	170560
1817/1028/1817_1028_000318.flac	237120
1817/1028/1817_1028_000470.flac	260000
1817/1028/1817_1028_000111.flac	273440
1817/1028/1817_1028_000368.flac	231200
1817/1028/1817_1028_000606.flac	252000
1817/1028/1817_1028_000293.flac	228640
1817/1028/1817_1028_000173.flac	173760
1817/1028/1817_1028_000315.flac	175840
1817/1028/1817_1028_000098.flac	205440
1817/1028/1817_1028_000307.flac	185280
1817/1028/1817_1028_000069.flac	284160
1817/1028/1817_1028_000554.flac	279040
1817/1028/1817_1028_000592.flac	261120
1817/1028/1817_1028_000274.flac	275360
1817/1028/1817_1028_000429.flac	237120
1817/1028/1817_1028_000482.flac	236480
1817/1028/1817_1028_000640.flac	220480
1817/1028/1817_1028_000371.flac	168320
1817/1028/1817_1028_000506.flac	177120
1817/1028/1817_1028_000019.flac	166720
1817/1028/1817_1028_000522.flac	282880
1817/1028/1817_1028_000095.flac	239840
1817/1028/1817_1028_000115.flac	233440
1817/1028/1817_1028_000086.flac	168640
1817/1028/1817_1028_000004.flac	247200
1817/1028/1817_1028_000273.flac	285440
1817/1028/1817_1028_000195.flac	193120
